cadastrarUsuario,username,password,confirmPassword,email,firstName,lastName,phoneNumber,county,city,address,region,postalCode
                              ,eduardotest,Rathitman1**,Rathitman1**,edu.hitman01.udemy1@gmail.com,eduardo,matias,983737231,Brazil,Sao Paulo,Rua Francisco Alvares,SP,0238493
                             ,henriquetest,Rathitman1**,Rathitman1**,henrique.hitman01.udemy@gmail.com,henrique,silva,983724223,Argentina,Via bela,Rua Palmares,TD,044832
                             ,joaotest,Rathitman1**,Rathitman1**,joao.hitman01.udemy@gmail.com,joao,silva,983724223,Brazil,Vila noe,Rua Palmares,ZC,044832
                             ,zezinhodeb,Zetete23*,Zetete23*,zeni.udemy@gmail.com,zeca,pedro,983724223,Argentina,Vila augustinho,Rua Palmares,FD,0435222
                             ,hackted,Rafeg3**,Rafeg3**,hackted@gmail.com,hackted,silva,983724223,Brazil,Via bela,Rua Palmares,TD,044832
                             ,Jupter,Juju123,Juju123,ju.hitman01.udemy@gmail.com,jupter,silva,983333223,Argentina,vila galdino,Rua palmares,TS,0424832
                             ,amanda34,Nanda12**,Nanda12**,nanda01.udemy@gmail.com,Amanda,Pereira,9837243423,Brazil,Via bela,Rua Palmares,TD,044832
                             ,maycon73,Rathitman1**,Rathitman1**,maycon334@gmail.com,maycon,ribeiro,983224223,Argentina,Via bela,Rua silimoes,AR,04484232
                             ,FernandaFT4,Fer1**,Fer1**,Fernds@gmail.com,Fernanda,Rosario,983724223,Brazil,Vila albertina,Rua gavioes,SP,0448332
                             ,CBR342,Ddds3**,Ddds3**,carlospoint@gmail.com,Carlos,Goncalo,983784323,Brazil,Via bela,Rua Palmares,TD,044832
                             ,RogerioTest,Ro4352**,Ro4352**,ro.hitman01.udemy@gmail.com,Rogerio,Damiao,983724223,Brazil,Via bela,Rua Palmares,TD,044832
                             ,Vorts211,Itman1**,Itman1**,vitor01.udemy@gmail.com,Vitor,Silva,9831224223,Argentina,Via bela,Rua Palmares,TD,044832
                             ,Peper,Pay22**,Pay22**,pepis1234@gmail.com,Peper,Lopes,983724223,Argentina,Vila nova,Rua das flores,AM,0443832
                             ,lengend07,Ledtman1**,Ledtman1**,ledtman1@gmail.com,Leonardo,Matias,92324223,Argentina,Via bela,Avenida joevile,AR,0344832
